kernel,gpu__time_duration.sum,gpu__time_duration.avg,sm__throughput.avg.pct_of_peak_sustained_elapsed,gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed,dram__throughput.avg.pct_of_peak_sustained_elapsed,sm__warps_active.avg.pct_of_peak_sustained_active,launch__occupancy_limit_blocks,launch__occupancy_limit_registers,launch__occupancy_limit_shared_mem,launch__occupancy_limit_warps,launch__registers_per_thread,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,dram__bytes.sum,l1tex__t_bytes_pipe_lsu_mem_global_op_ld.sum,l1tex__t_bytes_pipe_lsu_mem_global_op_st.sum
diagnoal_factorization_kernel,56.13,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.66,,
column_update_kernel,99.94,,,,,,16.0,2.0,3.0,1.0,20.0,1133568.0,384.9,,
trailing_submatrix_kernel,366.34,,,,,,16.0,2.0,3.0,1.0,29.0,47803392.0,14.95,,
diagnoal_factorization_kernel,56.32,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.43,,
column_update_kernel,99.87,,,,,,16.0,2.0,3.0,1.0,20.0,1112576.0,380.67,,
trailing_submatrix_kernel,354.66,,,,,,16.0,2.0,3.0,1.0,29.0,46049792.0,14.43,,
diagnoal_factorization_kernel,55.62,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,17.6,,
column_update_kernel,99.9,,,,,,16.0,2.0,3.0,1.0,20.0,1091584.0,363.62,,
trailing_submatrix_kernel,339.52,,,,,,16.0,2.0,3.0,1.0,29.0,44328960.0,13.84,,
diagnoal_factorization_kernel,56.06,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.48,,
column_update_kernel,100.06,,,,,,16.0,2.0,3.0,1.0,20.0,1070592.0,354.5,,
trailing_submatrix_kernel,327.71,,,,,,16.0,2.0,3.0,1.0,29.0,42640896.0,13.35,,
diagnoal_factorization_kernel,56.22,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.64,,
column_update_kernel,99.81,,,,,,16.0,2.0,3.0,1.0,20.0,1049600.0,350.27,,
trailing_submatrix_kernel,316.9,,,,,,16.0,2.0,3.0,1.0,29.0,40985600.0,12.8,,
diagnoal_factorization_kernel,55.74,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.48,,
column_update_kernel,99.55,,,,,,16.0,2.0,3.0,1.0,20.0,1028608.0,337.98,,
trailing_submatrix_kernel,305.73,,,,,,16.0,2.0,3.0,1.0,29.0,39363072.0,12.29,,
diagnoal_factorization_kernel,56.32,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.42,,
column_update_kernel,99.55,,,,,,16.0,2.0,3.0,1.0,20.0,1007616.0,333.06,,
trailing_submatrix_kernel,290.53,,,,,,16.0,2.0,3.0,1.0,29.0,37773312.0,11.72,,
diagnoal_factorization_kernel,56.96,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.94,,
column_update_kernel,100.26,,,,,,16.0,2.0,3.0,1.0,20.0,986624.0,331.46,,
trailing_submatrix_kernel,279.26,,,,,,16.0,2.0,3.0,1.0,29.0,36216320.0,11.23,,
diagnoal_factorization_kernel,56.22,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,23.01,,
column_update_kernel,99.42,,,,,,16.0,2.0,3.0,1.0,20.0,965632.0,312.7,,
trailing_submatrix_kernel,268.67,,,,,,16.0,2.0,3.0,1.0,29.0,34692096.0,10.78,,
diagnoal_factorization_kernel,56.45,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.48,,
column_update_kernel,99.33,,,,,,16.0,2.0,3.0,1.0,20.0,944640.0,308.86,,
trailing_submatrix_kernel,258.11,,,,,,16.0,2.0,3.0,1.0,29.0,33200640.0,10.31,,
diagnoal_factorization_kernel,55.84,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.56,,
column_update_kernel,99.39,,,,,,16.0,2.0,3.0,1.0,20.0,923648.0,301.5,,
trailing_submatrix_kernel,247.71,,,,,,16.0,2.0,3.0,1.0,29.0,31741952.0,9.79,,
diagnoal_factorization_kernel,56.48,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.94,,
column_update_kernel,99.2,,,,,,16.0,2.0,3.0,1.0,20.0,902656.0,294.4,,
trailing_submatrix_kernel,237.12,,,,,,16.0,2.0,3.0,1.0,29.0,30316032.0,9.33,,
diagnoal_factorization_kernel,56.19,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.46,,
column_update_kernel,99.26,,,,,,16.0,2.0,3.0,1.0,20.0,881664.0,288.48,,
trailing_submatrix_kernel,226.91,,,,,,16.0,2.0,3.0,1.0,29.0,28922880.0,8.84,,
diagnoal_factorization_kernel,56.58,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.64,,
column_update_kernel,98.56,,,,,,16.0,2.0,3.0,1.0,20.0,860672.0,277.22,,
trailing_submatrix_kernel,216.38,,,,,,16.0,2.0,3.0,1.0,29.0,27562496.0,8.35,,
diagnoal_factorization_kernel,56.16,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.69,,
column_update_kernel,52.26,,,,,,16.0,2.0,3.0,1.0,20.0,839680.0,279.17,,
trailing_submatrix_kernel,205.54,,,,,,16.0,2.0,3.0,1.0,29.0,26234880.0,7.86,,
diagnoal_factorization_kernel,55.84,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,20.16,,
column_update_kernel,52.1,,,,,,16.0,2.0,3.0,1.0,20.0,818688.0,269.54,,
trailing_submatrix_kernel,195.9,,,,,,16.0,2.0,3.0,1.0,29.0,24940032.0,7.54,,
diagnoal_factorization_kernel,56.35,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.48,,
column_update_kernel,52.1,,,,,,16.0,2.0,3.0,1.0,20.0,797696.0,265.12,,
trailing_submatrix_kernel,186.46,,,,,,16.0,2.0,3.0,1.0,29.0,23677952.0,7.07,,
diagnoal_factorization_kernel,56.35,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,21.86,,
column_update_kernel,52.0,,,,,,16.0,2.0,3.0,1.0,20.0,776704.0,254.02,,
trailing_submatrix_kernel,176.86,,,,,,16.0,2.0,3.0,1.0,29.0,22448640.0,6.65,,
diagnoal_factorization_kernel,56.42,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,23.04,,
column_update_kernel,51.78,,,,,,16.0,2.0,3.0,1.0,20.0,755712.0,252.22,,
trailing_submatrix_kernel,168.16,,,,,,16.0,2.0,3.0,1.0,29.0,21252096.0,6.25,,
diagnoal_factorization_kernel,56.9,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,21.95,,
column_update_kernel,52.16,,,,,,16.0,2.0,3.0,1.0,20.0,734720.0,242.14,,
trailing_submatrix_kernel,158.88,,,,,,16.0,2.0,3.0,1.0,29.0,20088320.0,5.89,,
diagnoal_factorization_kernel,56.54,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,21.89,,
column_update_kernel,52.03,,,,,,16.0,2.0,3.0,1.0,20.0,713728.0,231.81,,
trailing_submatrix_kernel,151.97,,,,,,16.0,2.0,3.0,1.0,29.0,18957312.0,5.48,,
diagnoal_factorization_kernel,56.58,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.77,,
column_update_kernel,51.87,,,,,,16.0,2.0,3.0,1.0,20.0,692736.0,230.34,,
trailing_submatrix_kernel,142.98,,,,,,16.0,2.0,3.0,1.0,29.0,17859072.0,5.14,,
diagnoal_factorization_kernel,56.19,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,19.1,,
column_update_kernel,51.81,,,,,,16.0,2.0,3.0,1.0,20.0,671744.0,219.52,,
trailing_submatrix_kernel,135.2,,,,,,16.0,2.0,3.0,1.0,29.0,16793600.0,4.73,,
diagnoal_factorization_kernel,57.22,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.58,,
column_update_kernel,51.9,,,,,,16.0,2.0,3.0,1.0,20.0,650752.0,212.86,,
trailing_submatrix_kernel,127.1,,,,,,16.0,2.0,3.0,1.0,29.0,15760896.0,4.4,,
diagnoal_factorization_kernel,57.09,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,19.84,,
column_update_kernel,51.74,,,,,,16.0,2.0,3.0,1.0,20.0,629760.0,205.86,,
trailing_submatrix_kernel,118.98,,,,,,16.0,2.0,3.0,1.0,29.0,14760960.0,4.08,,
diagnoal_factorization_kernel,56.38,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.64,,
column_update_kernel,51.74,,,,,,16.0,2.0,3.0,1.0,20.0,608768.0,199.42,,
trailing_submatrix_kernel,112.35,,,,,,16.0,2.0,3.0,1.0,29.0,13793792.0,3.77,,
diagnoal_factorization_kernel,56.61,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,20.93,,
column_update_kernel,51.97,,,,,,16.0,2.0,3.0,1.0,20.0,587776.0,192.77,,
trailing_submatrix_kernel,105.44,,,,,,16.0,2.0,3.0,1.0,29.0,12859392.0,3.48,,
diagnoal_factorization_kernel,57.09,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.82,,
column_update_kernel,51.62,,,,,,16.0,2.0,3.0,1.0,20.0,566784.0,190.4,,
trailing_submatrix_kernel,98.66,,,,,,16.0,2.0,3.0,1.0,29.0,11957760.0,3.22,,
diagnoal_factorization_kernel,56.42,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.58,,
column_update_kernel,51.74,,,,,,16.0,2.0,3.0,1.0,20.0,545792.0,179.42,,
trailing_submatrix_kernel,92.1,,,,,,16.0,2.0,3.0,1.0,29.0,11088896.0,2.96,,
diagnoal_factorization_kernel,55.58,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.88,,
column_update_kernel,52.0,,,,,,16.0,2.0,3.0,1.0,20.0,524800.0,176.06,,
trailing_submatrix_kernel,86.37,,,,,,16.0,2.0,3.0,1.0,29.0,10252800.0,2.79,,
diagnoal_factorization_kernel,56.54,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.78,,
column_update_kernel,52.0,,,,,,16.0,2.0,3.0,1.0,20.0,503808.0,168.51,,
trailing_submatrix_kernel,79.55,,,,,,16.0,2.0,3.0,1.0,29.0,9449472.0,2.59,,
diagnoal_factorization_kernel,56.29,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,17.18,,
column_update_kernel,51.65,,,,,,16.0,2.0,3.0,1.0,20.0,482816.0,162.53,,
trailing_submatrix_kernel,72.77,,,,,,16.0,2.0,3.0,1.0,29.0,8678912.0,2.36,,
diagnoal_factorization_kernel,56.86,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.66,,
column_update_kernel,51.84,,,,,,16.0,2.0,3.0,1.0,20.0,461824.0,157.66,,
trailing_submatrix_kernel,69.44,,,,,,16.0,2.0,3.0,1.0,29.0,7941120.0,2.14,,
diagnoal_factorization_kernel,57.09,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.78,,
column_update_kernel,51.68,,,,,,16.0,2.0,3.0,1.0,20.0,440832.0,150.53,,
trailing_submatrix_kernel,62.02,,,,,,16.0,2.0,3.0,1.0,29.0,7236096.0,1.91,,
diagnoal_factorization_kernel,55.78,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.7,,
column_update_kernel,51.49,,,,,,16.0,2.0,3.0,1.0,20.0,419840.0,138.85,,
trailing_submatrix_kernel,58.4,,,,,,16.0,2.0,3.0,1.0,29.0,6563840.0,1.69,,
diagnoal_factorization_kernel,56.83,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.96,,
column_update_kernel,51.55,,,,,,16.0,2.0,3.0,1.0,20.0,398848.0,139.94,,
trailing_submatrix_kernel,51.94,,,,,,16.0,2.0,3.0,1.0,29.0,5924352.0,1.47,,
diagnoal_factorization_kernel,56.51,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.69,,
column_update_kernel,51.84,,,,,,16.0,2.0,3.0,1.0,20.0,377856.0,126.69,,
trailing_submatrix_kernel,49.38,,,,,,16.0,2.0,3.0,1.0,29.0,5317632.0,1.27,,
diagnoal_factorization_kernel,56.22,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.62,,
column_update_kernel,51.42,,,,,,16.0,2.0,3.0,1.0,20.0,356864.0,125.66,,
trailing_submatrix_kernel,42.14,,,,,,16.0,2.0,3.0,1.0,29.0,4743680.0,1.1,,
diagnoal_factorization_kernel,56.54,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.56,,
column_update_kernel,51.33,,,,,,16.0,2.0,3.0,1.0,20.0,335872.0,120.54,,
trailing_submatrix_kernel,40.32,,,,,,16.0,2.0,3.0,1.0,29.0,4202496.0,948.9,,
diagnoal_factorization_kernel,56.38,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,20.48,,
column_update_kernel,51.87,,,,,,16.0,2.0,3.0,1.0,20.0,314880.0,114.53,,
trailing_submatrix_kernel,34.98,,,,,,16.0,2.0,3.0,1.0,29.0,3694080.0,833.44,,
diagnoal_factorization_kernel,56.03,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.5,,
column_update_kernel,51.58,,,,,,16.0,2.0,3.0,1.0,20.0,293888.0,103.01,,
trailing_submatrix_kernel,31.42,,,,,,16.0,2.0,3.0,1.0,29.0,3218432.0,713.7,,
diagnoal_factorization_kernel,56.8,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.26,,
column_update_kernel,51.62,,,,,,16.0,2.0,3.0,1.0,20.0,272896.0,95.65,,
trailing_submatrix_kernel,30.59,,,,,,16.0,2.0,3.0,1.0,29.0,2775552.0,621.09,,
diagnoal_factorization_kernel,56.64,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,17.41,,
column_update_kernel,51.33,,,,,,16.0,2.0,3.0,1.0,20.0,251904.0,89.95,,
trailing_submatrix_kernel,23.58,,,,,,16.0,2.0,3.0,1.0,29.0,2365440.0,534.4,,
diagnoal_factorization_kernel,55.78,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.35,,
column_update_kernel,51.39,,,,,,16.0,2.0,3.0,1.0,20.0,230912.0,89.66,,
trailing_submatrix_kernel,22.02,,,,,,16.0,2.0,3.0,1.0,29.0,1988096.0,466.85,,
diagnoal_factorization_kernel,57.28,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.8,,
column_update_kernel,51.81,,,,,,16.0,2.0,3.0,1.0,20.0,209920.0,78.5,,
trailing_submatrix_kernel,21.54,,,,,,16.0,2.0,3.0,1.0,29.0,1643520.0,384.96,,
diagnoal_factorization_kernel,56.35,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.56,,
column_update_kernel,51.65,,,,,,16.0,2.0,3.0,1.0,20.0,188928.0,70.78,,
trailing_submatrix_kernel,20.86,,,,,,16.0,2.0,3.0,1.0,29.0,1331712.0,322.94,,
diagnoal_factorization_kernel,57.15,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.58,,
column_update_kernel,51.62,,,,,,16.0,2.0,3.0,1.0,20.0,167936.0,65.73,,
trailing_submatrix_kernel,12.7,,,,,,16.0,2.0,3.0,1.0,29.0,1052672.0,249.95,,
diagnoal_factorization_kernel,57.12,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.54,,
column_update_kernel,51.42,,,,,,16.0,2.0,3.0,1.0,20.0,146944.0,59.39,,
trailing_submatrix_kernel,12.48,,,,,,16.0,2.0,3.0,1.0,29.0,806400.0,203.9,,
diagnoal_factorization_kernel,55.42,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.32,,
column_update_kernel,51.23,,,,,,16.0,2.0,3.0,1.0,20.0,125952.0,57.22,,
trailing_submatrix_kernel,12.13,,,,,,16.0,2.0,3.0,1.0,29.0,592896.0,158.88,,
diagnoal_factorization_kernel,56.48,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.74,,
column_update_kernel,51.23,,,,,,16.0,2.0,3.0,1.0,20.0,104960.0,46.56,,
trailing_submatrix_kernel,12.03,,,,,,16.0,2.0,3.0,1.0,29.0,412160.0,119.65,,
diagnoal_factorization_kernel,55.78,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,20.1,,
column_update_kernel,51.62,,,,,,16.0,2.0,3.0,1.0,20.0,83968.0,46.46,,
trailing_submatrix_kernel,11.84,,,,,,16.0,2.0,3.0,1.0,29.0,264192.0,87.49,,
diagnoal_factorization_kernel,56.32,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.42,,
column_update_kernel,51.33,,,,,,16.0,2.0,3.0,1.0,20.0,62976.0,34.34,,
trailing_submatrix_kernel,11.84,,,,,,16.0,2.0,3.0,1.0,29.0,148992.0,59.81,,
diagnoal_factorization_kernel,57.06,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.91,,
column_update_kernel,50.78,,,,,,16.0,2.0,3.0,1.0,20.0,41984.0,32.32,,
trailing_submatrix_kernel,11.78,,,,,,16.0,2.0,3.0,1.0,29.0,66560.0,34.02,,
diagnoal_factorization_kernel,56.64,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.64,,
column_update_kernel,51.26,,,,,,16.0,2.0,3.0,1.0,20.0,20992.0,21.82,,
trailing_submatrix_kernel,11.71,,,,,,16.0,2.0,3.0,1.0,29.0,16896.0,19.04,,
diagnoal_factorization_kernel,55.9,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.9,,
