kernel,gpu__time_duration.sum,gpu__time_duration.avg,sm__throughput.avg.pct_of_peak_sustained_elapsed,gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed,dram__throughput.avg.pct_of_peak_sustained_elapsed,sm__warps_active.avg.pct_of_peak_sustained_active,launch__occupancy_limit_blocks,launch__occupancy_limit_registers,launch__occupancy_limit_shared_mem,launch__occupancy_limit_warps,launch__registers_per_thread,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,dram__bytes.sum,l1tex__t_bytes_pipe_lsu_mem_global_op_ld.sum,l1tex__t_bytes_pipe_lsu_mem_global_op_st.sum
"void cudss::dependency_map_ker<int, long, 512, 0>",3.74,3.74,,,,,16.0,5.0,16.0,2.0,20.0,0.0,6.14,,
"void cudss::dependency_map_ker<int, long, 512, 0>",3.68,3.68,,,,,16.0,5.0,16.0,2.0,20.0,0.0,4.67,,
"void cudss::dependency_map_ker<int, long, 512, 0>",3.74,3.74,,,,,16.0,5.0,16.0,2.0,20.0,0.0,4.51,,
"void cudss::dependency_map_ker<int, long, 512, 0>",3.68,3.68,,,,,16.0,5.0,16.0,2.0,20.0,0.0,4.51,,
"void cudss::dependency_map_ker<int, long, 512, 0>",3.62,3.62,,,,,16.0,5.0,16.0,2.0,20.0,0.0,4.51,,
"void cudss::dependency_map_ker<int, long, 512, 0>",11.04,11.04,,,,,16.0,5.0,16.0,2.0,20.0,0.0,5.09,,
"void cudss::nnz_per_col_ker<long, int, 128, 1>",5.28,5.28,,,,,16.0,21.0,16.0,8.0,18.0,0.0,10.37,,
"void cudss::nnz_per_col_ker<long, int, 128, 0>",6.94,6.94,,,,,16.0,32.0,16.0,8.0,16.0,0.0,5.98,,
"void cudss::supernode_map_offsets_ker<int, 1>",7.23,7.23,,,,,16.0,64.0,16.0,32.0,25.0,0.0,27.9,,
"void cudss::offsets_ker<int, 1>",54.14,54.14,,,,,16.0,48.0,16.0,32.0,40.0,0.0,14.24,,
"void cudss::supernode_map_ker<int, 1>",8.35,8.35,,,,,16.0,48.0,16.0,32.0,36.0,0.0,24.67,,
"void cudss::supernode_dependant_ker<int, 128>",4.9,4.9,,,,,16.0,32.0,16.0,8.0,16.0,0.0,5.57,,
"void cudss::nnz_count_ker<long, int, 128>",4.45,4.45,,,,,16.0,21.0,16.0,8.0,19.0,0.0,6.37,,
"void offsets_par_ker<long, long, int, 128, 2>",4.02,4.02,,,,,16.0,12.0,16.0,8.0,40.0,0.0,22.46,,
"void offsets_par_ker<long, int, int, 128, 1>",3.83,3.83,,,,,16.0,12.0,16.0,8.0,40.0,0.0,21.92,,
"void cudss::set_default_ker<int, 128>",3.2,3.2,,,,,16.0,32.0,16.0,8.0,16.0,0.0,3.52,,
"void cudss::csc_rows_ker<long, int, 256>",11.3,11.3,,,,,16.0,8.0,128.0,4.0,32.0,0.0,25.92,,
"void cudss::csc_rows_ker<long, int, 256>",8.03,8.03,,,,,16.0,8.0,128.0,4.0,32.0,0.0,22.08,,
"void cudss::csc_rows_ker<long, int, 256>",5.86,5.86,,,,,16.0,8.0,128.0,4.0,32.0,0.0,21.66,,
"void cudss::csc_rows_ker<long, int, 256>",4.99,4.99,,,,,16.0,8.0,128.0,4.0,32.0,0.0,19.52,,
"void cudss::csc_rows_ker<long, int, 256>",4.0,4.0,,,,,16.0,8.0,128.0,4.0,32.0,0.0,19.01,,
"void cudss::csc_rows_ker<long, int, 256>",4.26,4.26,,,,,16.0,8.0,128.0,4.0,32.0,0.0,20.42,,
"void cudss::csc_rows_ker<long, int, 256>",3.9,3.9,,,,,16.0,8.0,128.0,4.0,32.0,0.0,18.69,,
"void cudss::csc_rows_ker<long, int, 256>",4.19,4.19,,,,,16.0,8.0,128.0,4.0,32.0,0.0,18.82,,
"void cudss::csc_rows_ker<long, int, 256>",3.84,3.84,,,,,16.0,8.0,128.0,4.0,32.0,0.0,20.1,,
"void cudss::csc_rows_ker<long, int, 256>",19.42,19.42,,,,,16.0,8.0,128.0,4.0,32.0,0.0,22.91,,
"void cudss::radix_sort_ker<long, int, double, 1, 16, 4, 0>",10.24,10.24,,,,,16.0,32.0,128.0,32.0,61.0,0.0,17.63,,
"void cudss::define_superpanel_ker<long, int, 256>",15.01,15.01,,,,,16.0,6.0,128.0,4.0,40.0,512.0,14.27,,
"void cudss::updates_offsets_ker<long, int, 128>",5.5,5.5,,,,,16.0,21.0,16.0,8.0,23.0,0.0,7.33,,
"void offsets_par_ker<long, long, long, 128, 2>",4.02,4.02,,,,,16.0,12.0,16.0,8.0,40.0,0.0,24.13,,
"void cudss::blocks_ker<long, int, 128>",5.28,5.28,,,,,16.0,16.0,16.0,8.0,32.0,0.0,6.27,,
"void cudss::updates_ker<long, int, 128>",5.22,5.22,,,,,16.0,16.0,16.0,8.0,28.0,0.0,7.74,,
"void cudss::radix_sort_ker<long, int, int, 1, 16, 4, 1>",10.75,10.75,,,,,16.0,32.0,128.0,32.0,63.0,0.0,15.84,,
"void cudss::compute_hybrid_minimum_chunk_size_ker<long, int, 128>",8.96,8.96,,,,,16.0,16.0,128.0,8.0,32.0,0.0,10.24,,
"void cudss::map_offsets_ker<long, int, int, int, 128, 0>",6.69,6.69,,,,,16.0,21.0,16.0,8.0,22.0,0.0,12.16,,
"void offsets_par_ker<int, int, int, 128, 2>",4.15,4.15,,,,,16.0,16.0,16.0,8.0,32.0,0.0,27.81,,
"void cudss::map_ker<long, int, int, int, 256, 0, 0>",11.23,11.23,,,,,16.0,6.0,16.0,4.0,40.0,0.0,14.66,,
"void cudss::modify_update_ker<long, int, 128>",10.62,10.62,,,,,16.0,9.0,128.0,8.0,55.0,0.0,15.26,,
"void cudss::count_dep_fwd_bwd_ker<long, int, 128>",5.18,5.18,,,,,16.0,21.0,128.0,8.0,18.0,0.0,8.35,,
"void cudss::fwd_bwd_order_step_1_ker<long, int, 128>",4.42,4.42,,,,,16.0,32.0,16.0,8.0,16.0,0.0,4.1,,
"void cudss::fwd_bwd_order_step_2_ker<long, int, 128>",5.12,5.12,,,,,16.0,21.0,16.0,8.0,18.0,0.0,10.08,,
"void cudss::fwd_bwd_order_step_1_ker<long, int, 128>",4.45,4.45,,,,,16.0,32.0,16.0,8.0,16.0,0.0,5.57,,
"void cudss::fwd_bwd_order_step_2_ker<long, int, 128>",5.12,5.12,,,,,16.0,21.0,16.0,8.0,18.0,0.0,10.14,,
"void cudss::fwd_bwd_order_step_1_ker<long, int, 128>",4.45,4.45,,,,,16.0,32.0,16.0,8.0,16.0,0.0,5.47,,
"void cudss::copy_matrix_ker<long, double, int, int, int, double, 128>",4.67,4.67,,,,,16.0,21.0,16.0,8.0,20.0,0.0,5.76,,
"void cudss::copy_matrix_ker<long, double, int, int, int, double, 128>",4.67,4.67,,,,,16.0,21.0,16.0,8.0,20.0,0.0,5.7,,
"void cudss::independent_ker<long, double, int, double, 64, 0, 0, 0, 16>",11.68,11.68,,,,,16.0,16.0,28.0,16.0,64.0,0.0,44.38,,
"void cudss::plain_map_ker<long, int, 128>",5.73,5.73,,,,,16.0,16.0,16.0,8.0,30.0,0.0,6.88,,
"void cudss::factorize_v3_ker<long, double, int, double, 128, 8, 0, 0, 0, 1, 1, 16, 32>",44.64,44.64,,,,,16.0,8.0,5.0,8.0,64.0,0.0,70.62,,
"void cudss::perm_ker<double, int, 128, 0>",4.51,4.51,,,,,16.0,32.0,16.0,8.0,16.0,0.0,4.38,,
"void cudss::fwd_ker<long, double, int, 32, 1, 0, 32, 1, 16, 32, 16, 1, 1, 32>",18.85,18.85,,,,,16.0,32.0,15.0,32.0,64.0,0.0,27.46,,
"void cudss::bwd_ker<long, double, int, 32, 32, 16, 2, 16, 1, 0, 16, 1, 1, 32, 32>",26.56,26.56,,,,,16.0,32.0,28.0,32.0,64.0,0.0,34.98,,
"void cudss::perm_ker<double, int, 128, 1>",3.97,3.97,,,,,16.0,32.0,16.0,8.0,16.0,0.0,5.34,,
"void cudss::copy_matrix_ker<long, double, int, int, int, double, 128>",4.74,4.74,,,,,16.0,21.0,16.0,8.0,20.0,0.0,7.49,,
"void cudss::copy_matrix_ker<long, double, int, int, int, double, 128>",4.7,4.7,,,,,16.0,21.0,16.0,8.0,20.0,0.0,7.33,,
"void cudss::independent_ker<long, double, int, double, 64, 0, 0, 0, 16>",11.49,11.49,,,,,16.0,16.0,28.0,16.0,64.0,0.0,48.1,,
"void cudss::plain_map_ker<long, int, 128>",5.73,5.73,,,,,16.0,16.0,16.0,8.0,30.0,0.0,6.88,,
"void cudss::factorize_v3_ker<long, double, int, double, 128, 8, 0, 0, 0, 1, 1, 16, 32>",44.93,44.93,,,,,16.0,8.0,5.0,8.0,64.0,0.0,70.59,,
"void cudss::perm_ker<double, int, 128, 0>",4.48,4.48,,,,,16.0,32.0,16.0,8.0,16.0,0.0,5.44,,
"void cudss::fwd_ker<long, double, int, 32, 1, 0, 32, 1, 16, 32, 16, 1, 1, 32>",18.43,18.43,,,,,16.0,32.0,15.0,32.0,64.0,0.0,27.49,,
"void cudss::bwd_ker<long, double, int, 32, 32, 16, 2, 16, 1, 0, 16, 1, 1, 32, 32>",26.11,26.11,,,,,16.0,32.0,28.0,32.0,64.0,0.0,36.03,,
"void cudss::perm_ker<double, int, 128, 1>",3.97,3.97,,,,,16.0,32.0,16.0,8.0,16.0,0.0,5.25,,
"void cudss::copy_matrix_ker<long, double, int, int, int, double, 128>",4.67,4.67,,,,,16.0,21.0,16.0,8.0,20.0,0.0,7.26,,
"void cudss::copy_matrix_ker<long, double, int, int, int, double, 128>",4.67,4.67,,,,,16.0,21.0,16.0,8.0,20.0,0.0,5.7,,
"void cudss::independent_ker<long, double, int, double, 64, 0, 0, 0, 16>",11.68,11.68,,,,,16.0,16.0,28.0,16.0,64.0,0.0,48.13,,
"void cudss::plain_map_ker<long, int, 128>",5.7,5.7,,,,,16.0,16.0,16.0,8.0,30.0,0.0,8.8,,
"void cudss::factorize_v3_ker<long, double, int, double, 128, 8, 0, 0, 0, 1, 1, 16, 32>",44.74,44.74,,,,,16.0,8.0,5.0,8.0,64.0,0.0,71.14,,
"void cudss::perm_ker<double, int, 128, 0>",4.48,4.48,,,,,16.0,32.0,16.0,8.0,16.0,0.0,5.44,,
"void cudss::fwd_ker<long, double, int, 32, 1, 0, 32, 1, 16, 32, 16, 1, 1, 32>",18.82,18.82,,,,,16.0,32.0,15.0,32.0,64.0,0.0,27.39,,
"void cudss::bwd_ker<long, double, int, 32, 32, 16, 2, 16, 1, 0, 16, 1, 1, 32, 32>",26.5,26.5,,,,,16.0,32.0,28.0,32.0,64.0,0.0,38.85,,
"void cudss::perm_ker<double, int, 128, 1>",4.0,4.0,,,,,16.0,32.0,16.0,8.0,16.0,0.0,5.25,,
"void cudss::copy_matrix_ker<long, double, int, int, int, double, 128>",4.7,4.7,,,,,16.0,21.0,16.0,8.0,20.0,0.0,6.82,,
"void cudss::copy_matrix_ker<long, double, int, int, int, double, 128>",4.67,4.67,,,,,16.0,21.0,16.0,8.0,20.0,0.0,7.3,,
"void cudss::independent_ker<long, double, int, double, 64, 0, 0, 0, 16>",11.39,11.39,,,,,16.0,16.0,28.0,16.0,64.0,0.0,47.55,,
"void cudss::plain_map_ker<long, int, 128>",5.76,5.76,,,,,16.0,16.0,16.0,8.0,30.0,0.0,8.9,,
"void cudss::factorize_v3_ker<long, double, int, double, 128, 8, 0, 0, 0, 1, 1, 16, 32>",44.58,44.58,,,,,16.0,8.0,5.0,8.0,64.0,0.0,75.49,,
"void cudss::perm_ker<double, int, 128, 0>",4.48,4.48,,,,,16.0,32.0,16.0,8.0,16.0,0.0,3.9,,
"void cudss::fwd_ker<long, double, int, 32, 1, 0, 32, 1, 16, 32, 16, 1, 1, 32>",18.43,18.43,,,,,16.0,32.0,15.0,32.0,64.0,0.0,27.55,,
"void cudss::bwd_ker<long, double, int, 32, 32, 16, 2, 16, 1, 0, 16, 1, 1, 32, 32>",26.24,26.24,,,,,16.0,32.0,28.0,32.0,64.0,0.0,36.77,,
"void cudss::perm_ker<double, int, 128, 1>",3.94,3.94,,,,,16.0,32.0,16.0,8.0,16.0,0.0,5.25,,
